logistic_pred,logistic_proba,lda_pred,lda_proba
0,0.16127075998428675,1,0.9077492672030331
0,0.0717032760905633,1,0.9456205958377976
1,0.9470012008395914,0,0.07049218474961591
0,0.007206847396476132,1,0.9952297141099045
0,0.39256923783488423,0,0.48013912042163404
0,0.35079804076499205,1,0.6716548900291515
0,0.41573577075302615,1,0.7141524478352934
1,0.9640738443180119,0,0.03384223352379289
0,0.21652169541773864,1,0.837934464865839
0,0.3472080033112712,1,0.7229256422791933
1,0.9589599120802084,0,0.04748191670967629
0,0.1853685888718173,1,0.8307921540053953
0,0.29840426624437366,1,0.6951729136482385
0,0.012139352834320874,1,0.9913321835943127
0,0.11563979621454909,1,0.9230223933570042
0,0.004190476022116455,1,0.9939721674999957
0,0.1596546120827962,1,0.8848994777235124
0,0.0055010803542329435,1,0.9955888533835839
0,0.029757079734737738,1,0.9605249371409796
1,0.9998379029917681,0,0.0001857024199957979
0,0.22153493294836493,1,0.7761977393930489
0,0.20724381111704918,1,0.7121466647780464
1,0.5665860025120056,1,0.5296386188290338
0,0.06687990062734081,1,0.8498696884998597
0,0.10072623953587131,1,0.9278917608736543
0,0.08942901701784908,1,0.9123451734998882
1,0.8882920799364475,0,0.20188044338723365
0,0.029705529436761944,1,0.9663889199776091
0,0.42922568774913256,1,0.586334458447844
0,0.26935893538540306,1,0.7285952665105279
0,0.37709033969520933,1,0.766064826728646
0,0.4776840986530647,1,0.6444038791474058
1,0.9961902022922392,0,0.005614656939396575
0,0.0015301249048881044,1,0.9980288065835161
0,0.0019153651663759135,1,0.9979476461178949
1,0.6916352889626047,0,0.3491025909473184
1,0.9494538011420199,0,0.055739326516253414
1,0.599148272862031,0,0.2867397373214426
0,0.009960683307094141,1,0.9909300480610619
0,0.026047172045237873,1,0.965054519061785
0,0.22115379132675997,1,0.7886607720618314
0,0.2543038384533649,1,0.8078468063082827
1,0.7270457054477917,0,0.2647556520646342
1,0.6893094164020227,0,0.23882215214230157
0,0.011597099151999734,1,0.9936091860509662
0,0.00047913381217377693,1,0.9995392644501578
0,0.14766571282788174,1,0.8825608865107928
0,0.46206461477010746,1,0.5401920835146731
0,0.3241845406095486,1,0.7935680897134022
0,0.003986125640852403,1,0.9965528894842177
0,0.4299809426271456,1,0.7534345835403573
1,0.9729935449283229,0,0.033415227568367976
1,0.8832872731100786,0,0.14033529733660205
0,0.20334084518675197,1,0.8173615290682892
0,0.00605862999051171,1,0.9918964038780708
0,0.010472193809985365,1,0.9876405156858371
0,0.06564217679574325,1,0.9386475172539426
0,0.068153707331139,1,0.9373170907302705
0,0.06300776559099323,1,0.9343760981045501
1,0.6517474874945338,0,0.3463229242990903
0,0.07431675315783585,1,0.9587631467730146
0,0.08178706924445538,1,0.9214637368950975
0,0.006085043143347151,1,0.9936689631662601
0,0.0060743329006976874,1,0.9930582757452542
1,0.5634111088050054,0,0.4493035488057798
0,0.12819251349506713,1,0.8778289125657255
0,0.15309482468725158,1,0.850667106352248
0,0.3932136285393296,1,0.7062793819998184
0,0.01809882980922874,1,0.9874389859305306
