y_pred,y_pred_proba
1,0.9929185129237144
0,0.12788729012164204
0,0.04890122499268273
1,0.7601663081021618
1,0.9953187550848738
1,0.6715339832484151
1,0.9992069726408259
1,0.9846492440871393
1,0.9911799562228785
1,0.9914269787431267
1,0.9993662085257758
1,0.8216389254766406
1,0.9935308814265751
1,0.9032254670393319
0,0.4433037647004368
0,0.018916648437946507
1,0.8562560636493475
0,0.3140471846512414
1,0.9924891102431496
1,0.9775416387392829
1,0.9697445194515422
0,0.002694048736978586
1,0.9684860384589846
1,0.7638210399832275
1,0.6490792014940933
1,0.9899610004677758
0,0.004726512341223169
1,0.982005617829333
0,0.11416168967752378
1,0.9377145618291814
1,0.9057586845677812
1,0.9217479327052684
0,0.10348139158998525
0,0.0641921146119855
1,0.7427108783381365
0,0.019262320472541773
0,0.06060561580082876
0,0.0015260939912712993
0,0.0010117504554020716
1,0.8010811241050835
0,0.016385994485897438
0,0.15979960076056773
1,0.6590943242494444
1,0.6865136056048297
1,0.9519427109962523
0,0.0013640538747741089
0,0.250165321662132
0,0.03014117630134601
0,0.027953435040151305
0,0.1086311158066402
0,0.1249476080467663
0,0.35390964772264594
1,0.7603953366625026
0,0.02950775348812904
1,0.8450991060126876
0,0.16219627657951308
1,0.9860340117521547
1,0.9817653775257248
1,0.9634196259310649
1,0.6639867566752093
1,0.9983618082105228
0,0.0497257511001235
0,0.0005498398643346916
0,0.0005022592741658525
1,0.8419678280037936
0,0.02167193590853877
0,0.38474080814163447
1,0.8235912961970636
0,0.002037840127714684
0,0.05473158867871651
1,0.944122139463113
1,0.620269574528489
1,0.9990850359222354
1,0.5126693424138274
0,0.3630616439938984
1,0.9314776238827188
0,0.1508468520095488
1,0.7850405311604814
0,0.352539721656728
0,0.0001824365317913739
0,0.014609992507202798
0,0.005873451467613047
0,0.04115251566307058
1,0.9962983456957024
0,0.3381518311099855
1,0.9785569774021947
1,0.9960786416451344
1,0.9955261207839238
0,0.2970798871643495
0,0.1657857017234623
0,0.02303865124495665
1,0.9494374112701938
1,0.9987011733557168
1,0.978140459083474
1,0.8640989001110644
0,0.19839082165024705
0,0.04958348503091007
0,0.34029198843364633
0,0.032919562076444
1,0.8172966107151621
1,0.986595518403001
1,0.9513630525983646
1,0.9968798318565012
0,0.3892487191372353
1,0.9672005919386477
1,0.9892470734000453
1,0.993788145055076
1,0.9761016189309388
0,0.06750960713039493
1,0.8638778790507706
1,0.9903435814007986
1,0.6118556093632852
0,0.1842646102461011
1,0.875143659719204
1,0.9586831124709334
1,0.5943085742691113
1,0.9658790800469476
1,0.9925287470612167
1,0.9983410516383624
1,0.9180832806155814
1,0.8913504922149975
1,0.9087139809605186
0,0.09357431429920798
0,0.24892120140600407
1,0.9946425769929178
0,0.030514200703317333
1,0.986683759106424
0,0.04483288705363701
0,0.0003096457179015823
0,0.06220295190178478
0,0.29092488289525065
0,0.08224658230190798
1,0.9788763139538581
1,0.9543986572538161
0,0.013743062370106857
0,0.04242615040525047
0,0.006541773578047609
0,0.15106946814551733
1,0.9514799024598144
1,0.7031526251047009
0,0.03768296788991512
1,0.9299323651545727
0,0.07089134470120823
0,0.012034476769875032
0,0.03227092410517478
0,0.1500803219101128
0,0.010075116763219144
1,0.7598651842599691
0,0.0010288911680106053
0,0.07927432942772623
1,0.8320740818181173
1,0.8978338062041633
0,0.1911055766109252
0,0.05761712714499168
1,0.9890768189127239
1,0.8355678147290397
0,0.05916389969389304
0,0.21196048341822493
0,0.00030692057377215996
1,0.8196841666716309
1,0.8902584093613487
0,0.0009697231230772419
1,0.8986070212957066
0,0.45616126581922495
1,0.9557608682438961
0,0.0208640681385019
1,0.7883669107472703
1,0.9858020588396322
0,0.09112775955967194
1,0.9503332152374383
0,0.00043205307460762645
1,0.6729600898826158
0,0.009564370164088933
0,0.07233454159075574
1,0.9486552207186147
0,0.16637312885907632
0,0.35542905364148863
1,0.9812642132990552
1,0.907480819192717
1,0.9079361530836203
0,0.03716779369519252
0,0.001012442303657803
1,0.9385491322708133
1,0.9878412007155887
0,0.03439002479478153
0,0.006825708408953766
0,0.48459741143905216
0,0.26785055988215145
1,0.9745403570582382
0,0.07439234210402394
1,0.6690997304873533
0,0.11686462743694372
0,0.03953378688530663
0,0.007931657223803337
1,0.8888641383436108
1,0.6008785364631091
1,0.6662059337744554
0,0.2539780335796074
0,0.08721911815357028
0,0.42488386200132594
0,0.011859101785545076
